arm,seed,set,mode,complete_frames,frames,finite_pnp,reproj_median
L12-F50,1,val,oracle,0,1045,0,
L12-F50,1,val,s0,1045,1045,514,142.82832186423627
L12-F50,1,val,s1,1045,1045,814,132.18474671537075
L12-F50,1,untouched,oracle,3,1479,3,2.8166176375277634
L12-F50,1,untouched,s0,1479,1479,750,146.7090900186481
L12-F50,1,untouched,s1,1479,1479,1113,131.76485454865198
L12-F50,1,eval56,oracle,0,56,0,
L12-F50,1,eval56,s0,55,56,22,279.06530788165907
L12-F50,1,eval56,s1,55,56,47,216.03384399914728
L12-F50,1,wood,oracle,0,45,0,
L12-F50,1,wood,s0,45,45,24,329.43441223334935
L12-F50,1,wood,s1,45,45,38,314.05771480897795
L12-F50,2,val,oracle,0,1045,0,
L12-F50,2,val,s0,1045,1045,527,141.2941625735479
L12-F50,2,val,s1,1045,1045,814,137.79851091222272
L12-F50,2,untouched,oracle,2,1479,2,2.505597944482516
L12-F50,2,untouched,s0,1479,1479,768,142.68326248116216
L12-F50,2,untouched,s1,1479,1479,1123,136.24325103745713
L12-F50,2,eval56,oracle,0,56,0,
L12-F50,2,eval56,s0,56,56,28,262.3987684135586
L12-F50,2,eval56,s1,56,56,56,233.56562336119418
L12-F50,2,wood,oracle,0,45,0,
L12-F50,2,wood,s0,45,45,22,403.57144133043266
L12-F50,2,wood,s1,45,45,42,324.15227159944357
L12-F50,3,val,oracle,5,1045,5,2.521567798337096
L12-F50,3,val,s0,1045,1045,509,138.97468106253396
L12-F50,3,val,s1,1045,1045,813,135.96310635811912
L12-F50,3,untouched,oracle,1,1479,1,4.100130262165903
L12-F50,3,untouched,s0,1478,1479,698,139.71129193085102
L12-F50,3,untouched,s1,1478,1479,1160,132.65285650025484
L12-F50,3,eval56,oracle,0,56,0,
L12-F50,3,eval56,s0,55,56,29,277.1211751404212
L12-F50,3,eval56,s1,55,56,52,209.80345463024224
L12-F50,3,wood,oracle,0,45,0,
L12-F50,3,wood,s0,45,45,27,368.8788160433709
L12-F50,3,wood,s1,45,45,40,324.83144977070344
L12-MS,1,val,oracle,2,1045,2,4.573082144266244
L12-MS,1,val,s0,1045,1045,373,143.99653116051735
L12-MS,1,val,s1,1045,1045,780,135.79404688121843
L12-MS,1,untouched,oracle,9,1479,9,3.9655979722368975
L12-MS,1,untouched,s0,1479,1479,604,136.793893119323
L12-MS,1,untouched,s1,1479,1479,1066,132.96224667698465
L12-MS,1,eval56,oracle,0,56,0,
L12-MS,1,eval56,s0,56,56,32,279.17440683920677
L12-MS,1,eval56,s1,56,56,55,195.3635855770456
L12-MS,1,wood,oracle,0,45,0,
L12-MS,1,wood,s0,45,45,14,333.5556299131879
L12-MS,1,wood,s1,45,45,43,306.05179698215755
L12-MS,2,val,oracle,1,1045,1,2.592815096905281
L12-MS,2,val,s0,1045,1045,454,142.13749473003242
L12-MS,2,val,s1,1045,1045,784,136.53320024562282
L12-MS,2,untouched,oracle,6,1479,6,2.6626734356402073
L12-MS,2,untouched,s0,1479,1479,676,139.54949575728313
L12-MS,2,untouched,s1,1479,1479,1099,131.81997681980388
L12-MS,2,eval56,oracle,0,56,0,
L12-MS,2,eval56,s0,56,56,33,258.6769577942224
L12-MS,2,eval56,s1,56,56,54,229.16130244145123
L12-MS,2,wood,oracle,0,45,0,
L12-MS,2,wood,s0,45,45,30,328.64824729276836
L12-MS,2,wood,s1,45,45,42,325.2189199222754
L12-MS,3,val,oracle,3,1045,3,1.9721530039539266
L12-MS,3,val,s0,1045,1045,474,140.70211992911268
L12-MS,3,val,s1,1045,1045,765,132.14542890106867
L12-MS,3,untouched,oracle,5,1479,5,2.5386962392820243
L12-MS,3,untouched,s0,1479,1479,693,141.52091732220268
L12-MS,3,untouched,s1,1479,1479,1097,134.76706734621376
L12-MS,3,eval56,oracle,0,56,0,
L12-MS,3,eval56,s0,56,56,29,209.01941495028768
L12-MS,3,eval56,s1,56,56,51,214.1163227057645
L12-MS,3,wood,oracle,0,45,0,
L12-MS,3,wood,s0,45,45,25,386.13084406127086
L12-MS,3,wood,s1,45,45,41,350.79027123572985
