set,arm,path,verdict,n_failed,unavailable,failed
eval56,E2,P0,REJECT,3,,reproj -10%;NaN not increased;P(improve) >= 0.90
eval56,S1,P0,REJECT,3,F2_far_median;signed_far_bias,far -10%;near <= +5%;P(improve) >= 0.90
eval56,C1,P0,REJECT,7,proposal_adoption_rate,reproj -10%;far -10%;near <= +5%;>50 not increased;>100 not increased;improved > worsened;P(improve) >= 0.90
eval56,N2,P0,REJECT,3,,reproj -10%;NaN not increased;P(improve) >= 0.90
eval56,N3,P0,REJECT,5,,reproj -10%;far -10%;near <= +5%;improved > worsened;P(improve) >= 0.90
eval56,E2,P1,REJECT,3,,reproj -10%;NaN not increased;P(improve) >= 0.90
eval56,S1,P1,REJECT,5,F2_far_median;signed_far_bias,PnP >= base;reproj -10%;far -10%;NaN not increased;P(improve) >= 0.90
eval56,C1,P1,REJECT,8,proposal_adoption_rate,PnP >= base;reproj -10%;far -10%;near <= +5%;>50 not increased;>100 not increased;improved > worsened;P(improve) >= 0.90
eval56,N2,P1,REJECT,3,,reproj -10%;NaN not increased;P(improve) >= 0.90
eval56,N3,P1,REJECT,3,,reproj -10%;far -10%;P(improve) >= 0.90
eval56,E2,P2,INCONCLUSIVE,5,every pose metric (no object produced),reproj -10%;far -10%;near <= +5%;improved > worsened;P(improve) >= 0.90
eval56,S1,P2,INCONCLUSIVE,5,F2_far_median;signed_far_bias;every pose metric (no object produced),reproj -10%;far -10%;near <= +5%;improved > worsened;P(improve) >= 0.90
eval56,C1,P2,INCONCLUSIVE,5,proposal_adoption_rate;every pose metric (no object produced),reproj -10%;far -10%;near <= +5%;improved > worsened;P(improve) >= 0.90
eval56,N2,P2,INCONCLUSIVE,5,every pose metric (no object produced),reproj -10%;far -10%;near <= +5%;improved > worsened;P(improve) >= 0.90
eval56,N3,P2,INCONCLUSIVE,5,every pose metric (no object produced),reproj -10%;far -10%;near <= +5%;improved > worsened;P(improve) >= 0.90
wood,E2,P0,REJECT,4,,reproj -5%;NaN not increased;improved > worsened;P(improve) >= 0.80
wood,S1,P0,REJECT,5,F2_far_median;signed_far_bias,reproj -5%;far -10%;near <= +5%;improved > worsened;P(improve) >= 0.80
wood,C1,P0,REJECT,5,proposal_adoption_rate,far -10%;near <= +5%;>50 not increased;>100 not increased;P(improve) >= 0.80
wood,N2,P0,REJECT,3,,reproj -5%;NaN not increased;P(improve) >= 0.80
wood,N3,P0,REJECT,4,,reproj -5%;far -10%;near <= +5%;improved > worsened
wood,E2,P1,REJECT,3,,PnP >= base;reproj -5%;far -10%
wood,S1,P1,REJECT,5,F2_far_median;signed_far_bias,PnP >= base;far -10%;NaN not increased;improved > worsened;P(improve) >= 0.80
wood,C1,P1,REJECT,5,proposal_adoption_rate,reproj -5%;far -10%;>50 not increased;>100 not increased;improved > worsened
wood,N2,P1,REJECT,4,,PnP >= base;reproj -5%;far -10%;NaN not increased
wood,N3,P1,REJECT,3,,reproj -5%;far -10%;improved > worsened
wood,E2,P2,INCONCLUSIVE,5,every pose metric (no object produced),reproj -5%;far -10%;near <= +5%;improved > worsened;P(improve) >= 0.80
wood,S1,P2,INCONCLUSIVE,5,F2_far_median;signed_far_bias;every pose metric (no object produced),reproj -5%;far -10%;near <= +5%;improved > worsened;P(improve) >= 0.80
wood,C1,P2,REJECT,7,proposal_adoption_rate,reproj -5%;far -10%;near <= +5%;>50 not increased;>100 not increased;improved > worsened;P(improve) >= 0.80
wood,N2,P2,INCONCLUSIVE,5,every pose metric (no object produced),reproj -5%;far -10%;near <= +5%;improved > worsened;P(improve) >= 0.80
wood,N3,P2,INCONCLUSIVE,5,every pose metric (no object produced),reproj -5%;far -10%;near <= +5%;improved > worsened;P(improve) >= 0.80
