pair,role,frame_id,domain,session_id,luma_p10,luma_p50,luma_p90,blur_score,bbox_area_ratio,bbox_width,bbox_height,distance_m,elevation_deg,azimuth_deg,n_gt_inframe,n_gt_valid,is_truncated,border_proximity_px
filterval:outside:1778651614152548352,dead,filterval:outside:1778651614152548352,outside,capturepallet04,50.0,95.0,203.0,622.8854759595127,0.03239419228190746,207.3228306042077,48.0,3.6158961222442443,,-4.8758244548381295,6,6,True,31.75423690680651
filterval:outside:1778651614152548352,control,filterval:outside:1778651609885579008,outside,capturepallet04,46.0,87.0,193.0,739.5127187487177,0.038107638888888906,256.0,45.729166666666686,3.7508849602281966,,14.53740624565563,8,8,False,152.0
filterval:outside:1778651616134528000,dead,filterval:outside:1778651616134528000,outside,capturepallet04,46.0,88.0,196.0,597.5712158029767,0.030131619069650065,205.69851951547778,45.0,3.6167834218426202,,-4.294253520751239,6,6,True,43.301480484522216
filterval:outside:1778651616134528000,control,filterval:outside:1778651607668742912,outside,capturepallet04,45.0,84.0,197.0,793.043140597778,0.046110195649202344,263.0,53.85951370127361,3.7678978271495125,,25.43453940532656,8,8,False,63.0
filterval:night:1779449259354370816,dead,filterval:night:1779449259354370816,night,capturenight06,8.0,21.0,104.0,1192.829062170145,0.5097839231780176,692.5869565217391,226.11690810173582,1.5214780876872671,,-47.9004468713837,5,7,True,-79.11690810173582
filterval:night:1779449259354370816,control,filterval:night:1779449256919425024,night,capturenight06,9.0,29.0,128.0,1105.8155684293006,0.18993805309370151,494.4827958507212,118.0,2.097982135414564,,-48.81522361587838,8,8,False,43.0
filterval:night:1779449208067558144,dead,filterval:night:1779449208067558144,night,capturenight05,20.0,48.0,105.0,1184.0204902343326,0.29612786371948,694.0702325980486,131.0681188474298,1.7059730170356742,,-6.35698264680011,6,8,True,-62.07023259804862
filterval:night:1779449208067558144,control,filterval:night:1779449198527179520,night,capturenight05,21.0,50.0,130.0,1603.1033231728447,0.16918105919156187,509.0,102.10691823899373,2.1074988618067523,,-7.376937012902702,8,8,False,47.0
filterval:night:1779449345790144768,dead,filterval:night:1779449345790144768,night,capturenight07,25.0,47.0,117.0,1629.4198853037092,0.35290393955664157,826.3216058145229,131.1984213760648,1.5078817261603334,,-13.068257521049988,4,7,True,-121.46853146853147
filterval:night:1779449345790144768,control,filterval:night:1779449336550657792,night,capturenight07,9.0,24.0,100.0,1067.2812392486467,0.205517578125,549.0,115.0,2.0337666323208428,,-1.0496236125701843,8,8,False,31.0
filterval:outside:1778651611935350016,dead,filterval:outside:1778651611935350016,outside,capturepallet04,51.0,90.0,194.0,721.0521540303125,0.03984464141682405,262.0,46.71860245514637,3.7113641081181385,,6.90001390596336,8,8,False,126.0
filterval:outside:1778651611935350016,control,filterval:outside:1778651585345475584,outside,capturepallet03,45.0,82.0,186.0,688.7767468859251,0.03869278191543815,251.0,47.35626535626534,3.3835417144086892,,11.929729002598048,8,8,False,161.0
filterval:night:1779449210935970816,dead,filterval:night:1779449210935970816,night,capturenight05,23.0,53.0,112.0,1132.2722620849186,0.209491537372575,656.6918396005617,98.0,1.7497054827473189,,-17.142946630579946,6,7,True,-70.6918396005617
filterval:night:1779449210935970816,control,filterval:night:1779449196392532480,night,capturenight05,23.0,57.0,139.0,1289.0296000915525,0.09375,384.0,75.0,2.3807041342151978,,-9.491040445621607,8,8,False,82.0
filterval:night:1779449341220191744,dead,filterval:night:1779449341220191744,night,capturenight07,17.0,37.0,96.0,1112.9852574614524,0.3016652653689675,710.8249788981522,130.37185280826338,1.7164528300506963,,-2.9040219795826703,4,7,True,-39.810200129115515
filterval:night:1779449341220191744,control,filterval:night:1779449327510928384,night,capturenight07,22.0,49.0,129.0,1328.1633253173404,0.18415280029242875,571.4317196952941,99.0,1.9940757689317792,,2.2497691258978163,6,8,True,-86.43171969529408
filterval:outside:1778651618049498624,dead,filterval:outside:1778651618049498624,outside,capturepallet04,44.0,81.0,193.0,786.6762884391679,0.049208888594452396,273.0,55.37351859419698,3.716478154032266,,28.458168284093563,8,8,False,22.0
filterval:outside:1778651618049498624,control,filterval:outside:1778651518865604096,outside,capturepallet02,44.0,86.0,196.0,793.3737748336688,0.04861328125,262.0,57.0,3.40642508164335,,23.99150547901125,8,8,False,69.0
filterval:night:1779449343555269120,dead,filterval:night:1779449343555269120,night,capturenight07,18.0,37.0,102.0,1056.9332291571302,0.41466897385664675,859.5783301844073,148.19627751834253,1.4909009261214035,,-4.096424488686278,4,7,True,-196.9456771231828
filterval:night:1779449343555269120,control,filterval:night:1779449331847057152,night,capturenight07,22.0,50.0,125.0,1349.0157945607398,0.17326497395833335,527.0,101.0,2.0700196524631904,,-4.360282381743424,8,8,False,45.0
filterval:night:1779449261622708480,dead,filterval:night:1779449261622708480,night,capturenight06,10.0,29.0,111.0,1059.9174085828993,0.32310156249999994,540.0,183.80888888888887,1.9196732048341358,,-39.33253753483309,7,8,True,-32.80888888888887
filterval:night:1779449261622708480,control,filterval:night:1779449245478053376,night,capturenight06,12.0,36.0,135.0,1091.602926092773,0.12039104846231621,402.001413995908,92.0,2.598006846474031,,41.509647547250076,8,8,False,76.0
