frame,distance_bin,size_bin,elevation_bin,view_bin,occlusion,truncation
1778653003088339968.png,near,,mid,,none,mild
1778653006783606016.png,near,,mid,,none,
1778653007724386048.png,near,,mid,,none,
1778653017736058368.png,near,,mid,,none,
1778653018878592768.png,near,,mid,,none,
1778653029965134592.png,near,,mid,,none,
1778653030032337920.png,near,,mid,,none,
1778653030099587072.png,near,,mid,,none,
1778653030166875904.png,near,,mid,,none,
1778653030233998336.png,near,,mid,,none,
1778653030939714816.png,near,,mid,,none,
1778653031275751936.png,near,,mid,,none,
1778653033056483584.png,near,,mid,,none,
1778653041187027200.png,near,,mid,,none,
1778653055734035712.png,near,,mid,,none,
1778653055801377280.png,near,,mid,,none,
1778653055868669952.png,near,,mid,,none,
1778653056137140480.png,near,,mid,,none,
