frame,distance_bin,size_bin,elevation_bin,view_bin,occlusion,truncation
1779449467555301888.png,mid,,low,,medium,
1779449470423201536.png,mid,,low,,medium,
1779449475060066816.png,mid,,low,,medium,
1779449479095927552.png,mid,,low,,medium,
1779449481331070208.png,mid,,low,,medium,
1779449483432542720.png,mid,,low,,medium,
1779449485800670464.png,mid,,low,,medium,
1779449488068910592.png,mid,,low,,medium,
1779449492505469440.png,mid,,low,,medium,
1779449496875356416.png,near,,low,,medium,
1779449499143611648.png,near,,low,,medium,
1779449501478488320.png,near,,low,,medium,
