frame,distance_bin,size_bin,elevation_bin,view_bin,occlusion,truncation
1778651518865604096.png,mid,,mid,,medium,
1778651519235162880.png,mid,,mid,,medium,
1778651530691638016.png,mid,,mid,,medium,
1778651569891693056.png,mid,,mid,,medium,
1778651579029250816.png,mid,,mid,,medium,
1778651618049498624.png,mid,,mid,,medium,
1778651650570397184.png,mid,,mid,,medium,
1778651650839160832.png,mid,,mid,,medium,
1778651651444080384.png,mid,,mid,,medium,
1778653337772735232.png,mid,,low,,none,
1778653345465966336.png,mid,,low,,none,
1778653364045039360.png,near,,low,,none,
1778653367706938112.png,near,,low,,none,
1778653378457989888.png,near,,low,,none,
1778653455932024064.png,near,,low,,none,
1778653498432396288.png,far,,low,,none,
1778653508779767808.png,far,,low,,none,
1778653522084302848.png,far,,low,,none,
1778653526955536896.png,mid,,low,,none,
1778653539789436160.png,mid,,low,,none,
1778653540259983104.png,mid,,low,,none,
1778653545299653120.png,near,,low,,none,
