frame,distance_bin,size_bin,elevation_bin,view_bin,occlusion,truncation
000012.jpg,mid,,mid,,none,
000072.jpg,mid,,mid,,none,
000132.jpg,near,,mid,,none,
000192.jpg,near,,high,,none,
000252.jpg,near,,high,,none,
000312.jpg,near,,high,,none,
000372.jpg,near,,high,,none,
000432.jpg,near,,mid,,none,
000492.jpg,near,,mid,,none,
000552.jpg,near,,high,,none,
000612.jpg,near,,mid,,none,
000674.jpg,near,,low,,none,
000734.jpg,near,,low,,none,
000804.jpg,near,,high,,none,
000864.jpg,near,,high,,none,
000925.jpg,near,,mid,,none,
000987.jpg,near,,low,,none,
001081.jpg,near,,mid,,none,
001141.jpg,near,,low,,none,
001201.jpg,near,,high,,none,
