frame,distance_bin,size_bin,elevation_bin,view_bin,occlusion,truncation
034035.png,near,,mid,,none,
034193.png,near,,mid,,none,
035421.png,far,,mid,,,
036056.png,near,,mid,,none,
036261.png,near,,mid,,none,
036917.png,near,,high,,none,none
036918.png,near,,high,,none,
036949.png,near,,high,,none,
037044.png,near,,high,,none,
037376.png,near,,high,,none,
037553.png,mid,,low,,none,
038567.png,mid,,high,,medium,
038630.png,mid,,high,,medium,
039093.png,mid,,low,,medium,none
039188.png,mid,,mid,,medium,
039268.png,near,,high,,medium,
039283.png,mid,,high,,medium,
040133.png,mid,,high,,medium,
040306.png,mid,,mid,,medium,
040448.png,mid,,mid,,medium,
040717.png,far,,low,,medium,
040923.png,far,,mid,,medium,
