frame,source_ordinal,det_conf,detection_count,x1,y1,x2,y2,box_area_fraction,box_touches_border,kp_mean_conf,kp_min_conf,kp_confident_count,plastic_det_conf,plastic_detection_count,plastic_kp_mean_conf,full_laplacian_var,crop_laplacian_var,crop_tenengrad,crop_median_value,crop_median_saturation,wood_fraction_day,wood_fraction_lowlight
029028.png,1,0.9337455,1,290.40195,279.42444,461.50415,313.11035,0.018762155,false,0.99644893,0.99414945,9,,,,450.36845,895.835,10523.414,31,96,0.1910299,0.36245847
029029.png,2,0.92765623,1,290.23108,280.59872,461.18347,315.18549,0.019247037,false,0.99702233,0.99503148,9,,,,453.36534,942.6307,11064.564,31,89,0.18943798,0.36127261
029030.png,3,0.91385323,1,290.61926,281.3624,458.6167,316.08316,0.018987628,false,0.99584746,0.99262792,9,,,,554.46731,1255.0634,13145.47,29.5,89,0.18803419,0.31081525
029031.png,4,0.77339095,2,287.52539,282.96133,459.28473,316.78748,0.018912616,false,0.99663544,0.99195558,9,,,,483.48537,1191.7021,12584.81,30,99,0.19372419,0.32634187
029032.png,5,0.91240543,1,286.95926,282.09961,457.83514,317.35214,0.019608749,false,0.99690735,0.99286872,9,,,,498.1481,1091.6082,11813.093,30,96,0.18992248,0.35125969
029033.png,6,0.9222126,1,285.23825,282.17477,455.98187,317.59177,0.019684979,false,0.99673295,0.99268216,9,,,,488.61336,1007.5281,11643.133,30,90,0.18664717,0.32992203
029034.png,7,0.91373914,1,283.17212,282.21683,455.97662,316.89206,0.019505326,false,0.99719453,0.99391878,9,,,,497.9641,1105.5298,11749.391,30,93,0.18100743,0.31544178
029035.png,8,0.89266682,1,281.78998,281.30908,456.4411,315.4765,0.019425059,false,0.99652123,0.99233818,9,,,,519.67821,1109.7227,11968.362,30,93,0.18863636,0.31201299
029036.png,9,0.89303535,1,282.71207,281.07666,455.03723,314.96017,0.019007104,false,0.99610835,0.99128389,9,,,,416.5234,1004.2676,11021.869,30,89,0.1648073,0.30104801
029037.png,10,0.92175961,1,279.90134,279.47409,453.54144,313.48135,0.019222086,false,0.99677902,0.99337292,9,,,,497.24538,1138.1598,11705.598,30,94,0.17942857,0.32179592
029038.png,11,0.89721715,1,279.55682,276.78876,448.20978,311.75446,0.019196186,false,0.99552196,0.99050093,9,,,,480.52333,1178.1759,13830.04,30,93,0.1880719,0.30637255
029039.png,12,0.92177635,1,277.88412,276.8418,449.45306,312.6391,0.01999253,false,0.99482429,0.98892248,9,,,,582.03885,1312.5637,13621.533,30,94,0.16450555,0.30323387
029040.png,13,0.9198131,1,277.04233,276.61395,448.24323,311.67252,0.019537948,false,0.99613923,0.99242252,9,,,,606.79274,1305.8241,14150.985,30,92,0.17877907,0.32041344
029041.png,14,0.92648435,1,278.36713,276.98987,446.98663,313.8241,0.020218,false,0.99654293,0.99310267,9,,,,588.48734,1325.3215,13612.259,31,91,0.1712862,0.29990657
029042.png,15,0.91487521,1,278.7793,275.77789,449.1756,311.16241,0.019626926,false,0.99652988,0.99311006,9,,,,525.01672,1207.43,13067.321,31,90,0.17583281,0.31081081
029043.png,16,0.92791504,1,279.72922,275.70026,449.38934,309.99332,0.018939339,false,0.99528724,0.98972368,9,,,,592.63283,1261.0904,13360.133,31,100,0.1893066,0.34068505
029044.png,17,0.94116652,1,278.74811,275.17429,449.79803,310.23569,0.019522299,false,0.99645168,0.99286544,9,,,,597.67188,1195.398,12645.868,30,89,0.18588501,0.31185401
029045.png,18,0.91213381,1,279.40039,274.79453,447.96637,309.16177,0.018857907,false,0.99622655,0.99229747,9,,,,466.55965,1123.2636,13005.859,31,94,0.16452991,0.27876397
029046.png,19,0.88846654,2,280.73001,272.22144,443.96204,307.07819,0.018521282,false,0.99612427,0.99296439,9,,,,512.56607,1029.0832,11611.163,31,93,0.18377371,0.33553523
029047.png,20,0.91434324,1,280.90417,270.93817,449.0127,302.86255,0.017469921,false,0.99723446,0.99508309,9,,,,521.60882,1052.8007,12281.708,33,98,0.20748663,0.37629234
029048.png,21,0.92374408,1,280.2674,267.61853,446.34155,301.11841,0.018110234,false,0.99684876,0.99435991,9,,,,446.4344,1001.6349,12071.484,32,93,0.17467921,0.34405475
029049.png,22,0.46236685,2,278.91135,265.12183,449.40582,298.52777,0.018540134,false,0.99693543,0.99388218,9,,,,519.93623,1044.6518,11717.707,33,90.5,0.19254446,0.33156635
029050.png,23,0.90905875,2,278.4248,264.36316,449.87433,297.97791,0.018760522,false,0.99682784,0.99373746,9,,,,610.37234,1092.3603,12385.02,31,94,0.20092339,0.34644323
029051.png,24,0.90584826,1,278.48193,264.04044,450.24969,297.01755,0.018438817,false,0.9962104,0.99222732,9,,,,540.6723,1183.415,12441.262,30,98,0.18565114,0.31196872
029052.png,25,0.90789622,1,279.68854,263.73398,450.68286,297.93585,0.01903752,false,0.99629456,0.99244165,9,,,,594.12271,1320.5104,13739.354,31,90,0.18621262,0.3358804
