frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
eval_cad__1778653003088339968,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,none,mild,near,unknown,mid,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653003088339968.png,dev_existing/annotations/eval_cad/1778653003088339968.json,dev_existing/annotations/eval_cad/_overlays/1778653003088339968.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653003088339968.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653003088339968.json,42538673f59293fa6f942dde65e4524236d4e8b6c98ec40db3ef9c58e591beb3,7d096c3ffd43c00c8a6f145a7dab02eec9918a1e1da8e1babeda996b2cc94625,42538673f59293fa6f942dde65e4524236d4e8b6c98ec40db3ef9c58e591beb3,7d096c3ffd43c00c8a6f145a7dab02eec9918a1e1da8e1babeda996b2cc94625,independent_copy,
eval_cad__1778653006783606016,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653006783606016.png,dev_existing/annotations/eval_cad/1778653006783606016.json,dev_existing/annotations/eval_cad/_overlays/1778653006783606016.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653006783606016.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653006783606016.json,2690b4bff41bc90dc598b95d3c994c38907e8b44aabc88aec44aef2738cd71d4,9042eed25a87de1afa039169dfdc42b73305db6aaeab1bdc6518fddb462a3f0e,2690b4bff41bc90dc598b95d3c994c38907e8b44aabc88aec44aef2738cd71d4,9042eed25a87de1afa039169dfdc42b73305db6aaeab1bdc6518fddb462a3f0e,independent_copy,
eval_cad__1778653007724386048,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653007724386048.png,dev_existing/annotations/eval_cad/1778653007724386048.json,dev_existing/annotations/eval_cad/_overlays/1778653007724386048.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653007724386048.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653007724386048.json,ff9578da1cfb4b597c6bfc1ed859c5f92ba65e5a7d90be0e78098418e3e0461f,242974266c88337c0bdf813bcb39d7a3b666b316b18f7bfa63b1d26ab4e2a701,ff9578da1cfb4b597c6bfc1ed859c5f92ba65e5a7d90be0e78098418e3e0461f,242974266c88337c0bdf813bcb39d7a3b666b316b18f7bfa63b1d26ab4e2a701,independent_copy,
eval_cad__1778653017736058368,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,none,mild,near,unknown,mid,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653017736058368.png,dev_existing/annotations/eval_cad/1778653017736058368.json,dev_existing/annotations/eval_cad/_overlays/1778653017736058368.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653017736058368.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653017736058368.json,a1eb0baa2cf02a9ab93776e4ccac80619911e15f6515eba4ce1d69fc839e79d4,817fdbe48215de7b37cf6f82170cd2ffbd09211b960159345cd99a378a3a7c2d,a1eb0baa2cf02a9ab93776e4ccac80619911e15f6515eba4ce1d69fc839e79d4,817fdbe48215de7b37cf6f82170cd2ffbd09211b960159345cd99a378a3a7c2d,independent_copy,
eval_cad__1778653018878592768,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,none,mild,near,unknown,mid,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653018878592768.png,dev_existing/annotations/eval_cad/1778653018878592768.json,dev_existing/annotations/eval_cad/_overlays/1778653018878592768.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653018878592768.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653018878592768.json,5d00fadc7c2439d38179a0bdc6c38a2060b6e38c80f6c6ea74e8c02160411e87,345e30c5e99467f72b5ad38f1a8be7a9b30128f0ab52d3964936b32d1c4668a0,5d00fadc7c2439d38179a0bdc6c38a2060b6e38c80f6c6ea74e8c02160411e87,345e30c5e99467f72b5ad38f1a8be7a9b30128f0ab52d3964936b32d1c4668a0,independent_copy,
eval_cad__1778653029965134592,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653029965134592.png,dev_existing/annotations/eval_cad/1778653029965134592.json,dev_existing/annotations/eval_cad/_overlays/1778653029965134592.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653029965134592.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653029965134592.json,9342795e714077d8f4be0875a42f75b4016e1e7eab8653fb3887d2ebcae4cbce,2dd512d88a6bdec67faf8bc904e9658e8b4f154e03fce904ae1d222ea6441541,9342795e714077d8f4be0875a42f75b4016e1e7eab8653fb3887d2ebcae4cbce,2dd512d88a6bdec67faf8bc904e9658e8b4f154e03fce904ae1d222ea6441541,independent_copy,
eval_cad__1778653030032337920,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653030032337920.png,dev_existing/annotations/eval_cad/1778653030032337920.json,dev_existing/annotations/eval_cad/_overlays/1778653030032337920.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653030032337920.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653030032337920.json,40dc525f13b534a5eafd273b62d9b1bdd7234bdfb6cf25278ad659f3c75a532c,bb9d6ce818844d262b795cb5855c94784891a9b6feb21c677148d9e8b2991863,40dc525f13b534a5eafd273b62d9b1bdd7234bdfb6cf25278ad659f3c75a532c,bb9d6ce818844d262b795cb5855c94784891a9b6feb21c677148d9e8b2991863,independent_copy,
eval_cad__1778653030099587072,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653030099587072.png,dev_existing/annotations/eval_cad/1778653030099587072.json,dev_existing/annotations/eval_cad/_overlays/1778653030099587072.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653030099587072.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653030099587072.json,463f16c14bff7d4ff40f629a46c8c6610dd95efdce66979404e2bcb5d091936d,4cecbd05019697ab176ee2c055989b8ecd5b1a78278c41dd061f41ffd791f177,463f16c14bff7d4ff40f629a46c8c6610dd95efdce66979404e2bcb5d091936d,4cecbd05019697ab176ee2c055989b8ecd5b1a78278c41dd061f41ffd791f177,independent_copy,
eval_cad__1778653030166875904,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653030166875904.png,dev_existing/annotations/eval_cad/1778653030166875904.json,dev_existing/annotations/eval_cad/_overlays/1778653030166875904.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653030166875904.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653030166875904.json,049e0d9afbad5da5b1f170a0fd91558e783cf303e860b5b791e593fb73ac5b80,201f53dd8dd2d1d07d0153b98fbf50c5182a6d11d4da4b6e7dc94de876c4f9e3,049e0d9afbad5da5b1f170a0fd91558e783cf303e860b5b791e593fb73ac5b80,201f53dd8dd2d1d07d0153b98fbf50c5182a6d11d4da4b6e7dc94de876c4f9e3,independent_copy,
eval_cad__1778653030233998336,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_cad,plastic,day,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/eval_cad/rgb/1778653030233998336.png,dev_existing/annotations/eval_cad/1778653030233998336.json,dev_existing/annotations/eval_cad/_overlays/1778653030233998336.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653030233998336.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capturepalletcad_manual_gt/1778653030233998336.json,be3f4ec5a8383eb2205438dc44e38f73c1aa42a67b0a620bc614c114ba6c67b9,b432b03b8ccae2439096f932356a6cd50153e1cc3118191718e5d7d56feeb6b7,be3f4ec5a8383eb2205438dc44e38f73c1aa42a67b0a620bc614c114ba6c67b9,b432b03b8ccae2439096f932356a6cd50153e1cc3118191718e5d7d56feeb6b7,independent_copy,
