session_id,population_role,object_type,lighting,is_positive,frame_count,annotated_count,session_path,session_metadata_path,source_dataset,notes
dev_negative,DEV,none,unknown,false,2689,0,dev_existing/sessions/dev_negative,dev_existing/sessions/dev_negative/session.json,real_gt_v2_negative_audited,
eval_cad,DEV,plastic,day,true,18,18,dev_existing/sessions/eval_cad,dev_existing/sessions/eval_cad/session.json,real_gt_v2_plastic_audited,
eval_night08,DEV,plastic,night,true,12,12,dev_existing/sessions/eval_night08,dev_existing/sessions/eval_night08/session.json,real_gt_v2_plastic_audited,
eval_night09,DEV,plastic,night,true,16,16,dev_existing/sessions/eval_night09,dev_existing/sessions/eval_night09/session.json,real_gt_v2_plastic_audited,
eval_noapril,DEV,plastic,day,true,12,12,dev_existing/sessions/eval_noapril,dev_existing/sessions/eval_noapril/session.json,real_gt_v2_plastic_audited,
eval_outside,DEV,plastic,day,true,22,22,dev_existing/sessions/eval_outside,dev_existing/sessions/eval_outside/session.json,real_gt_v2_plastic_audited,
eval_pallet07,DEV,plastic,day,true,27,27,dev_existing/sessions/eval_pallet07,dev_existing/sessions/eval_pallet07/session.json,real_gt_v2_plastic_audited,
eval_pallet09,DEV,plastic,day,true,33,33,dev_existing/sessions/eval_pallet09,dev_existing/sessions/eval_pallet09/session.json,real_gt_v2_plastic_audited,
wood_183705,DEV,wood,unknown,true,25,25,dev_existing/sessions/wood_183705,dev_existing/sessions/wood_183705/session.json,real_gt_v2_wood_audited,
wood_184309,DEV,wood,unknown,true,20,20,dev_existing/sessions/wood_184309,dev_existing/sessions/wood_184309/session.json,real_gt_v2_wood_audited,
capture0403noapril_manual_gt,DEV_UNVERIFIED,plastic,unknown,true,6,6,legacy_unverified/sessions/capture0403noapril_manual_gt,legacy_unverified/sessions/capture0403noapril_manual_gt/session.json,eval_canonical_legacy,
capturenight01_manual_gt,DEV_UNVERIFIED,plastic,night,true,6,6,legacy_unverified/sessions/capturenight01_manual_gt,legacy_unverified/sessions/capturenight01_manual_gt/session.json,manual_gt_legacy,
capturenight02_manual_gt,DEV_UNVERIFIED,plastic,night,true,14,14,legacy_unverified/sessions/capturenight02_manual_gt,legacy_unverified/sessions/capturenight02_manual_gt/session.json,manual_gt_legacy,
capturenight03_manual_gt,DEV_UNVERIFIED,plastic,night,true,20,20,legacy_unverified/sessions/capturenight03_manual_gt,legacy_unverified/sessions/capturenight03_manual_gt/session.json,manual_gt_legacy,
capturenight04_manual_gt,DEV_UNVERIFIED,plastic,night,true,5,5,legacy_unverified/sessions/capturenight04_manual_gt,legacy_unverified/sessions/capturenight04_manual_gt/session.json,manual_gt_legacy,
capturepalletcad_manual_gt,DEV_UNVERIFIED,plastic,unknown,true,15,15,legacy_unverified/sessions/capturepalletcad_manual_gt,legacy_unverified/sessions/capturepalletcad_manual_gt/session.json,eval_canonical_legacy,
forklift_20260528_manual_gt,DEV_UNVERIFIED,plastic,unknown,true,25,25,legacy_unverified/sessions/forklift_20260528_manual_gt,legacy_unverified/sessions/forklift_20260528_manual_gt/session.json,manual_gt_legacy,
night_eval_manual_gt,DEV_UNVERIFIED,plastic,night,true,43,43,legacy_unverified/sessions/night_eval_manual_gt,legacy_unverified/sessions/night_eval_manual_gt/session.json,manual_gt_legacy,
outside_eval_manual_gt,DEV_UNVERIFIED,plastic,unknown,true,32,32,legacy_unverified/sessions/outside_eval_manual_gt,legacy_unverified/sessions/outside_eval_manual_gt/session.json,eval_canonical_legacy,
pallet11_gt,DEV_UNVERIFIED,plastic,unknown,true,243,243,legacy_unverified/sessions/pallet11_gt,legacy_unverified/sessions/pallet11_gt/session.json,manual_gt_legacy,
negative_day_01,FINAL,none,day,false,0,0,final/negative/sessions/negative_day_01,final/negative/sessions/negative_day_01/session.json,workspace_final,EMPTY_SESSION_TEMPLATE
negative_night_01,FINAL,none,night,false,0,0,final/negative/sessions/negative_night_01,final/negative/sessions/negative_night_01/session.json,workspace_final,EMPTY_SESSION_TEMPLATE
plastic_day_01,FINAL,plastic,day,true,0,0,final/positive/sessions/plastic_day_01,final/positive/sessions/plastic_day_01/session.json,workspace_final,EMPTY_SESSION_TEMPLATE
plastic_night_01,FINAL,plastic,night,true,0,0,final/positive/sessions/plastic_night_01,final/positive/sessions/plastic_night_01/session.json,workspace_final,EMPTY_SESSION_TEMPLATE
plastic_occ_01,FINAL,plastic,day,true,0,0,final/positive/sessions/plastic_occ_01,final/positive/sessions/plastic_occ_01/session.json,workspace_final,EMPTY_SESSION_TEMPLATE
plastic_trunc_01,FINAL,plastic,day,true,0,0,final/positive/sessions/plastic_trunc_01,final/positive/sessions/plastic_trunc_01/session.json,workspace_final,EMPTY_SESSION_TEMPLATE
wood_day_01,FINAL,wood,day,true,0,0,final/positive/sessions/wood_day_01,final/positive/sessions/wood_day_01/session.json,workspace_final,EMPTY_SESSION_TEMPLATE
wood_night_01,FINAL,wood,night,true,0,0,final/positive/sessions/wood_night_01,final/positive/sessions/wood_night_01/session.json,workspace_final,EMPTY_SESSION_TEMPLATE
wood_occ_01,FINAL,wood,day,true,0,0,final/positive/sessions/wood_occ_01,final/positive/sessions/wood_occ_01/session.json,workspace_final,EMPTY_SESSION_TEMPLATE
wood_trunc_01,FINAL,wood,day,true,0,0,final/positive/sessions/wood_trunc_01,final/positive/sessions/wood_trunc_01/session.json,workspace_final,EMPTY_SESSION_TEMPLATE
